time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes;MOI_Humans_mean;MOI_Humans_median;MOI_Mosquitoes_mean;MOI_Mosquitoes_median;SH_Humans;SH_Mosquitoes;PI_Humans;PI_Mosquitoes;h_mean_0;h_mean_1;h_median_0;h_median_1;m_mean_0;m_mean_1;m_median_0;m_median_1
127.8;12;2;36;257;43;50;0.17;53;5.02;6.0;0.48;0.0;0.63;0.73;0.49;0.5;0.51;0.49;0.52;0.48;0.5;0.5;0.5;0.5
128.0;13;1;36;257;43;50;0.17;53;4.86;6.0;0.48;0.0;0.63;0.73;0.49;0.5;0.52;0.48;0.52;0.48;0.5;0.5;0.5;0.5
128.2;13;1;36;257;43;50;0.16;53;4.88;6.0;0.47;0.0;0.63;0.73;0.49;0.5;0.52;0.48;0.52;0.48;0.49;0.51;0.5;0.5
128.4;13;1;36;257;43;50;0.16;53;4.88;6.0;0.47;0.0;0.63;0.73;0.49;0.5;0.52;0.48;0.52;0.48;0.49;0.51;0.5;0.5
128.6;13;1;36;257;43;50;0.16;53;4.9;6.0;0.47;0.0;0.63;0.73;0.49;0.5;0.52;0.48;0.52;0.48;0.49;0.51;0.5;0.5
128.8;13;1;36;258;43;49;0.16;53;4.9;6.0;0.47;0.0;0.63;0.72;0.49;0.5;0.52;0.48;0.52;0.48;0.49;0.51;0.5;0.5
129.0;13;1;36;258;43;49;0.16;53;4.9;6.0;0.47;0.0;0.63;0.72;0.49;0.5;0.52;0.48;0.52;0.48;0.49;0.51;0.5;0.5
129.2;14;1;35;259;43;48;0.16;53;4.78;5.5;0.45;0.0;0.63;0.73;0.49;0.5;0.52;0.48;0.52;0.48;0.49;0.51;0.5;0.5
129.4;13;2;35;259;43;48;0.16;53;4.8;5.5;0.45;0.0;0.63;0.73;0.49;0.5;0.51;0.49;0.52;0.48;0.49;0.51;0.5;0.5
129.6;13;1;36;259;43;48;0.16;53;4.84;5.5;0.46;0.0;0.63;0.72;0.49;0.5;0.5;0.5;0.52;0.48;0.5;0.5;0.5;0.5
129.8;12;2;36;259;42;49;0.16;53;4.88;5.5;0.47;0.0;0.63;0.72;0.5;0.5;0.5;0.5;0.51;0.49;0.49;0.51;0.5;0.5
130.0;12;2;36;260;42;48;0.16;53;4.9;5.5;0.46;0.0;0.63;0.72;0.49;0.5;0.5;0.5;0.51;0.49;0.49;0.51;0.5;0.5
130.2;12;1;37;260;43;47;0.16;53;4.94;5.5;0.45;0.0;0.63;0.73;0.49;0.5;0.51;0.49;0.51;0.49;0.49;0.51;0.5;0.5
130.4;12;1;37;259;44;47;0.16;53;4.94;5.5;0.46;0.0;0.63;0.72;0.49;0.5;0.51;0.49;0.51;0.49;0.5;0.5;0.5;0.5
130.6;12;1;37;259;44;47;0.16;53;5.02;6.0;0.46;0.0;0.63;0.72;0.49;0.5;0.51;0.49;0.51;0.49;0.5;0.5;0.5;0.5
130.8;12;1;37;258;45;47;0.16;53;5.1;6.0;0.46;0.0;0.63;0.72;0.49;0.5;0.51;0.49;0.51;0.49;0.49;0.51;0.5;0.5
131.0;12;1;37;258;45;47;0.16;53;5.16;6.0;0.46;0.0;0.64;0.72;0.49;0.5;0.51;0.49;0.51;0.49;0.49;0.51;0.5;0.5
131.2;12;1;37;259;44;47;0.16;53;5.22;6.0;0.46;0.0;0.64;0.72;0.49;0.5;0.51;0.49;0.52;0.48;0.51;0.49;0.5;0.5
131.4;12;1;37;258;45;47;0.16;53;5.22;6.0;0.46;0.0;0.64;0.72;0.49;0.5;0.51;0.49;0.52;0.48;0.51;0.5;0.5;0.5
131.6;12;2;36;259;44;47;0.16;53;5.28;6.0;0.46;0.0;0.64;0.72;0.49;0.5;0.5;0.5;0.52;0.48;0.5;0.5;0.5;0.5
131.8;12;1;37;258;44;48;0.16;53;5.3;6.0;0.46;0.0;0.64;0.73;0.49;0.5;0.5;0.5;0.52;0.48;0.5;0.5;0.5;0.5
132.0;12;1;37;258;44;48;0.16;53;5.36;6.0;0.46;0.0;0.64;0.73;0.49;0.5;0.5;0.5;0.52;0.48;0.5;0.5;0.5;0.5
132.2;12;1;37;258;44;48;0.16;53;5.4;6.0;0.47;0.0;0.65;0.73;0.49;0.5;0.5;0.5;0.52;0.48;0.51;0.49;0.5;0.5
132.4;12;1;37;257;43;50;0.16;53;5.42;6.0;0.47;0.0;0.65;0.73;0.49;0.5;0.5;0.5;0.52;0.48;0.52;0.48;0.5;0.5
132.6;11;2;37;257;43;50;0.16;53;5.48;6.0;0.47;0.0;0.65;0.73;0.5;0.5;0.49;0.51;0.52;0.48;0.52;0.48;0.5;0.5
132.8;11;1;38;258;42;50;0.16;53;5.58;6.0;0.47;0.0;0.65;0.73;0.49;0.5;0.5;0.5;0.52;0.48;0.52;0.48;0.5;0.5
133.0;11;1;38;260;41;49;0.16;53;5.6;6.0;0.46;0.0;0.65;0.73;0.49;0.5;0.5;0.5;0.52;0.48;0.52;0.48;0.5;0.5
133.2;11;1;38;261;41;48;0.16;53;5.62;6.0;0.45;0.0;0.65;0.73;0.49;0.5;0.5;0.5;0.52;0.48;0.52;0.48;0.5;0.5
133.4;9;3;38;260;42;48;0.16;53;5.72;6.5;0.45;0.0;0.65;0.72;0.49;0.5;0.48;0.52;0.52;0.48;0.53;0.47;0.5;0.5
133.6;10;2;38;260;43;47;0.16;53;5.64;6.0;0.45;0.0;0.65;0.73;0.5;0.49;0.49;0.51;0.52;0.48;0.54;0.47;0.5;0.5
133.8;10;2;38;259;44;47;0.16;53;5.64;6.0;0.45;0.0;0.66;0.73;0.5;0.49;0.49;0.51;0.52;0.48;0.54;0.46;0.5;0.5
134.0;10;2;38;258;45;47;0.16;53;5.64;6.0;0.45;0.0;0.66;0.73;0.5;0.49;0.49;0.51;0.52;0.48;0.53;0.47;0.5;0.5
134.2;10;2;38;258;45;47;0.16;53;5.68;6.0;0.45;0.0;0.65;0.73;0.5;0.49;0.49;0.51;0.52;0.48;0.53;0.47;0.5;0.5
134.4;9;3;38;258;45;47;0.16;54;5.7;6.0;0.45;0.0;0.66;0.73;0.5;0.49;0.49;0.51;0.52;0.48;0.53;0.47;0.5;0.5
134.6;9;3;38;258;45;47;0.16;54;5.7;6.0;0.46;0.0;0.66;0.73;0.5;0.5;0.49;0.51;0.52;0.48;0.53;0.47;0.5;0.5
134.8;9;2;39;258;45;47;0.16;54;5.8;6.0;0.46;0.0;0.66;0.73;0.5;0.5;0.5;0.5;0.52;0.48;0.53;0.47;0.5;0.5
135.0;9;2;39;259;45;46;0.16;54;5.92;6.5;0.45;0.0;0.66;0.73;0.5;0.5;0.5;0.5;0.52;0.48;0.53;0.47;0.5;0.5
135.2;8;3;39;259;45;46;0.16;54;5.96;6.5;0.45;0.0;0.66;0.73;0.5;0.5;0.5;0.5;0.52;0.48;0.53;0.47;0.5;0.5
135.4;7;3;40;258;45;47;0.16;54;6.06;7.0;0.46;0.0;0.67;0.73;0.5;0.5;0.5;0.5;0.52;0.48;0.54;0.46;0.5;0.5
135.6;7;2;41;257;45;48;0.15;54;6.16;7.0;0.47;0.0;0.67;0.73;0.5;0.5;0.51;0.49;0.52;0.48;0.54;0.46;0.5;0.5
135.8;7;2;41;258;44;48;0.15;54;6.2;7.0;0.46;0.0;0.67;0.73;0.5;0.5;0.51;0.49;0.52;0.48;0.54;0.46;0.5;0.5
136.0;7;2;41;260;43;47;0.15;54;6.24;7.0;0.45;0.0;0.67;0.74;0.49;0.5;0.51;0.49;0.52;0.48;0.54;0.46;0.5;0.5
136.2;8;2;40;260;43;47;0.15;54;6.02;6.5;0.45;0.0;0.68;0.74;0.49;0.5;0.51;0.49;0.52;0.48;0.54;0.46;0.5;0.5
136.4;8;2;40;260;43;47;0.15;54;6.06;7.0;0.45;0.0;0.67;0.74;0.49;0.5;0.51;0.49;0.52;0.48;0.54;0.46;0.5;0.5
136.6;9;2;39;259;44;47;0.15;54;5.98;7.0;0.46;0.0;0.67;0.74;0.49;0.49;0.51;0.49;0.52;0.48;0.54;0.46;0.5;0.5
136.8;9;2;39;259;44;47;0.15;54;5.98;7.0;0.46;0.0;0.67;0.74;0.49;0.49;0.51;0.49;0.52;0.48;0.54;0.46;0.5;0.5
137.0;8;2;40;261;43;46;0.15;54;6.04;7.0;0.45;0.0;0.67;0.74;0.49;0.49;0.51;0.49;0.52;0.48;0.55;0.45;0.5;0.5
137.2;8;2;40;261;43;46;0.15;54;6.04;7.0;0.45;0.0;0.67;0.74;0.49;0.49;0.51;0.49;0.52;0.48;0.55;0.45;0.5;0.5
137.4;8;2;40;261;43;46;0.15;54;6.06;7.0;0.45;0.0;0.67;0.74;0.49;0.49;0.51;0.49;0.52;0.48;0.55;0.45;0.5;0.5
137.6;8;2;40;259;43;48;0.15;54;5.98;7.0;0.46;0.0;0.68;0.74;0.5;0.49;0.51;0.49;0.52;0.48;0.55;0.45;0.5;0.5
137.8;8;2;40;258;43;49;0.15;54;6.02;7.0;0.47;0.0;0.69;0.74;0.49;0.49;0.51;0.49;0.52;0.48;0.55;0.45;0.5;0.5
138.0;7;3;40;258;43;49;0.15;54;6.08;7.0;0.47;0.0;0.69;0.74;0.49;0.49;0.52;0.48;0.52;0.48;0.55;0.45;0.5;0.5
138.2;7;3;40;258;43;49;0.16;55;6.12;7.0;0.47;0.0;0.69;0.74;0.5;0.49;0.52;0.48;0.52;0.48;0.55;0.45;0.5;0.5
138.4;7;3;40;257;44;49;0.16;55;6.18;7.0;0.47;0.0;0.69;0.74;0.5;0.49;0.52;0.48;0.52;0.48;0.55;0.45;0.5;0.5
138.6;7;3;40;257;44;49;0.16;55;6.24;7.0;0.47;0.0;0.69;0.74;0.49;0.49;0.52;0.48;0.52;0.48;0.55;0.45;0.5;0.5
138.8;7;3;40;257;43;50;0.15;55;6.26;7.0;0.49;0.0;0.69;0.74;0.5;0.49;0.52;0.48;0.52;0.48;0.55;0.45;0.5;0.5
139.0;7;3;40;257;43;50;0.15;55;6.38;7.0;0.49;0.0;0.69;0.74;0.5;0.49;0.52;0.48;0.52;0.48;0.55;0.45;0.5;0.5
139.2;6;3;41;257;43;50;0.15;55;6.42;7.0;0.49;0.0;0.69;0.74;0.49;0.49;0.52;0.48;0.52;0.48;0.55;0.45;0.5;0.5
139.4;6;2;42;259;42;49;0.15;55;6.44;7.0;0.48;0.0;0.69;0.75;0.49;0.49;0.53;0.47;0.52;0.48;0.55;0.46;0.5;0.5
139.6;6;2;42;259;42;49;0.15;55;6.48;7.0;0.48;0.0;0.69;0.75;0.49;0.49;0.53;0.47;0.52;0.48;0.55;0.46;0.5;0.5
139.8;6;2;42;260;41;49;0.15;55;6.52;7.0;0.47;0.0;0.69;0.75;0.49;0.49;0.54;0.46;0.52;0.48;0.55;0.45;0.5;0.5
140.0;6;1;43;260;41;49;0.15;55;6.66;7.0;0.47;0.0;0.69;0.75;0.49;0.49;0.54;0.46;0.52;0.48;0.55;0.45;0.5;0.5
140.2;6;1;43;259;42;49;0.15;55;6.72;7.0;0.48;0.0;0.69;0.75;0.49;0.49;0.54;0.46;0.52;0.48;0.55;0.46;0.5;0.5
140.4;6;1;43;259;42;49;0.15;55;6.84;7.0;0.48;0.0;0.7;0.75;0.49;0.49;0.54;0.46;0.52;0.48;0.55;0.46;0.5;0.5
140.6;6;0;44;259;42;49;0.15;55;6.94;7.0;0.48;0.0;0.7;0.75;0.49;0.49;0.53;0.47;0.52;0.48;0.55;0.46;0.5;0.5
140.8;7;0;43;259;41;50;0.15;56;6.78;7.0;0.49;0.0;0.7;0.76;0.49;0.5;0.53;0.47;0.52;0.48;0.54;0.46;0.5;0.5
141.0;7;0;43;257;42;51;0.15;56;6.84;7.0;0.49;0.0;0.7;0.76;0.49;0.5;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
141.2;7;0;43;258;41;51;0.15;56;6.9;7.0;0.49;0.0;0.7;0.76;0.49;0.5;0.53;0.47;0.52;0.48;0.54;0.47;0.5;0.5
141.4;7;0;43;258;41;51;0.15;56;6.92;7.0;0.49;0.0;0.71;0.76;0.49;0.5;0.53;0.47;0.52;0.48;0.54;0.47;0.5;0.5
141.6;7;0;43;257;41;52;0.15;56;6.98;7.0;0.49;0.0;0.71;0.77;0.49;0.5;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
141.8;7;0;43;257;41;52;0.15;56;7.02;7.5;0.49;0.0;0.71;0.77;0.49;0.5;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
142.0;7;0;43;257;41;52;0.15;56;7.06;7.5;0.49;0.0;0.71;0.77;0.49;0.5;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
142.2;7;0;43;256;41;53;0.15;56;7.08;7.5;0.5;0.0;0.71;0.77;0.49;0.5;0.53;0.47;0.52;0.48;0.54;0.46;0.5;0.5
142.4;6;1;43;256;41;53;0.15;56;7.12;8.0;0.5;0.0;0.71;0.77;0.49;0.5;0.53;0.47;0.52;0.48;0.54;0.46;0.5;0.5
142.6;6;1;43;256;41;53;0.15;56;7.12;8.0;0.5;0.0;0.71;0.77;0.49;0.5;0.53;0.47;0.52;0.48;0.54;0.47;0.5;0.5
142.8;6;1;43;256;41;53;0.15;57;7.18;8.0;0.5;0.0;0.71;0.77;0.49;0.5;0.53;0.47;0.52;0.48;0.54;0.47;0.5;0.5
143.0;6;1;43;256;41;53;0.15;57;7.18;8.0;0.5;0.0;0.71;0.77;0.49;0.5;0.53;0.47;0.52;0.48;0.54;0.47;0.5;0.5
143.2;6;0;44;256;41;53;0.15;57;7.2;8.0;0.5;0.0;0.71;0.77;0.49;0.5;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
143.4;6;0;44;258;40;52;0.14;57;7.22;8.0;0.49;0.0;0.71;0.78;0.49;0.5;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
143.6;6;0;44;259;40;51;0.14;57;7.24;8.0;0.48;0.0;0.71;0.77;0.49;0.5;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
143.8;6;0;44;259;40;51;0.14;57;7.26;8.0;0.48;0.0;0.71;0.77;0.49;0.5;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
144.0;6;0;44;259;40;51;0.14;57;7.3;8.0;0.48;0.0;0.71;0.77;0.49;0.5;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
144.2;6;0;44;259;40;51;0.14;57;7.34;8.0;0.48;0.0;0.71;0.77;0.49;0.5;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
144.4;6;0;44;260;39;51;0.14;57;7.42;8.0;0.48;0.0;0.71;0.77;0.49;0.5;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
144.6;6;0;44;261;39;50;0.14;57;7.42;8.0;0.47;0.0;0.71;0.77;0.49;0.5;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
144.8;7;0;43;262;39;49;0.14;57;7.26;8.0;0.46;0.0;0.71;0.77;0.49;0.5;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
145.0;7;0;43;262;39;49;0.14;57;7.26;8.0;0.46;0.0;0.71;0.77;0.49;0.5;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
145.2;7;0;43;263;38;49;0.14;57;7.28;8.0;0.47;0.0;0.71;0.77;0.49;0.5;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
145.4;7;0;43;263;38;49;0.14;57;7.28;8.0;0.46;0.0;0.71;0.77;0.49;0.5;0.52;0.48;0.52;0.48;0.53;0.48;0.5;0.5
145.6;7;0;43;264;37;49;0.14;57;7.34;8.0;0.46;0.0;0.71;0.78;0.49;0.5;0.52;0.48;0.52;0.48;0.52;0.48;0.5;0.5
145.8;7;0;43;264;37;49;0.14;57;7.42;8.0;0.46;0.0;0.72;0.78;0.49;0.5;0.51;0.49;0.52;0.48;0.52;0.48;0.5;0.5
146.0;7;0;43;263;38;49;0.14;57;7.46;8.0;0.46;0.0;0.72;0.78;0.49;0.5;0.51;0.49;0.52;0.48;0.51;0.49;0.5;0.5
146.2;8;0;42;264;38;48;0.14;57;7.36;8.0;0.45;0.0;0.72;0.78;0.49;0.5;0.51;0.49;0.52;0.48;0.51;0.49;0.5;0.5
146.4;7;0;43;264;38;48;0.14;57;7.46;8.0;0.45;0.0;0.72;0.78;0.49;0.5;0.51;0.49;0.52;0.48;0.51;0.49;0.5;0.5
146.6;7;0;43;263;38;49;0.14;57;7.46;8.0;0.46;0.0;0.72;0.77;0.49;0.5;0.51;0.49;0.52;0.48;0.51;0.49;0.5;0.5
146.8;8;0;42;263;38;49;0.14;57;7.36;8.0;0.46;0.0;0.72;0.77;0.49;0.5;0.51;0.49;0.52;0.48;0.51;0.49;0.5;0.5
147.0;8;0;42;264;37;49;0.14;57;7.42;8.0;0.45;0.0;0.72;0.78;0.49;0.5;0.51;0.49;0.52;0.48;0.51;0.49;0.5;0.5
147.2;8;0;42;264;37;49;0.14;57;7.46;8.0;0.45;0.0;0.72;0.78;0.5;0.5;0.51;0.49;0.52;0.48;0.51;0.49;0.5;0.5
147.4;8;0;42;265;37;48;0.14;57;7.5;8.0;0.45;0.0;0.72;0.78;0.49;0.5;0.51;0.49;0.52;0.48;0.51;0.49;0.5;0.5
147.6;8;0;42;266;36;48;0.14;57;7.52;8.0;0.44;0.0;0.72;0.78;0.5;0.5;0.51;0.49;0.52;0.48;0.52;0.48;0.5;0.5
147.8;8;0;42;265;37;48;0.14;57;7.56;8.0;0.45;0.0;0.72;0.78;0.49;0.5;0.51;0.49;0.52;0.48;0.52;0.48;0.5;0.5
148.0;8;0;42;266;37;47;0.14;57;7.62;8.0;0.44;0.0;0.72;0.78;0.49;0.5;0.51;0.49;0.52;0.48;0.52;0.48;0.5;0.5
148.2;8;0;42;266;37;47;0.14;57;7.64;8.0;0.44;0.0;0.72;0.78;0.49;0.5;0.51;0.49;0.52;0.48;0.52;0.48;0.5;0.5
148.4;8;0;42;266;37;47;0.14;57;7.8;8.5;0.44;0.0;0.73;0.78;0.5;0.49;0.51;0.49;0.52;0.48;0.52;0.48;0.5;0.5
148.6;7;0;43;264;39;47;0.14;57;7.92;8.5;0.45;0.0;0.73;0.78;0.49;0.49;0.52;0.48;0.52;0.48;0.52;0.48;0.5;0.5
148.8;8;0;42;264;39;47;0.14;57;7.86;8.5;0.45;0.0;0.73;0.78;0.49;0.49;0.52;0.48;0.52;0.48;0.52;0.48;0.5;0.5
149.0;8;0;42;266;37;47;0.14;57;7.94;8.5;0.44;0.0;0.73;0.79;0.49;0.49;0.52;0.48;0.52;0.48;0.53;0.48;0.5;0.5
149.2;9;0;41;266;36;48;0.14;57;7.84;8.5;0.45;0.0;0.74;0.8;0.49;0.49;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
149.4;9;0;41;266;36;48;0.14;57;7.88;8.5;0.45;0.0;0.74;0.79;0.49;0.49;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
149.6;9;0;41;267;36;47;0.14;57;7.98;8.5;0.44;0.0;0.74;0.8;0.49;0.49;0.51;0.49;0.52;0.48;0.53;0.47;0.5;0.5
149.8;10;0;40;267;36;47;0.14;57;7.78;8.0;0.44;0.0;0.73;0.8;0.49;0.49;0.51;0.49;0.51;0.49;0.53;0.47;0.5;0.5
150.0;10;0;40;272;34;44;0.14;57;7.78;8.0;0.42;0.0;0.73;0.8;0.49;0.5;0.51;0.49;0.51;0.49;0.52;0.48;0.5;0.5
150.2;10;0;40;273;33;44;0.14;57;7.78;8.0;0.41;0.0;0.73;0.8;0.49;0.5;0.51;0.49;0.51;0.49;0.51;0.49;0.5;0.5
150.4;10;0;40;273;33;44;0.14;57;7.86;8.5;0.41;0.0;0.73;0.8;0.49;0.5;0.51;0.49;0.5;0.5;0.51;0.49;0.5;0.5
150.6;9;1;40;273;33;44;0.14;57;7.94;8.5;0.41;0.0;0.74;0.8;0.49;0.5;0.5;0.5;0.5;0.5;0.51;0.49;0.5;0.5
150.8;9;0;41;273;32;45;0.14;57;7.98;8.5;0.42;0.0;0.74;0.8;0.49;0.5;0.51;0.49;0.5;0.5;0.51;0.49;0.5;0.5
151.0;10;0;40;273;32;45;0.14;57;7.64;8.0;0.42;0.0;0.74;0.8;0.49;0.5;0.51;0.49;0.5;0.5;0.51;0.49;0.5;0.5
151.2;11;0;39;274;32;44;0.14;57;7.42;8.0;0.41;0.0;0.73;0.8;0.49;0.49;0.51;0.49;0.5;0.5;0.51;0.49;0.5;0.5
151.4;10;0;40;273;32;45;0.13;57;7.52;8.0;0.42;0.0;0.74;0.81;0.49;0.49;0.51;0.49;0.5;0.5;0.51;0.5;0.5;0.5
151.6;10;0;40;274;33;43;0.13;57;7.52;8.0;0.41;0.0;0.74;0.81;0.49;0.49;0.51;0.49;0.5;0.5;0.51;0.49;0.5;0.5
151.8;10;0;40;274;33;43;0.13;57;7.62;8.0;0.41;0.0;0.73;0.81;0.49;0.49;0.52;0.48;0.51;0.49;0.51;0.49;0.5;0.5
152.0;9;1;40;274;33;43;0.13;57;7.66;8.0;0.41;0.0;0.74;0.81;0.49;0.49;0.53;0.47;0.52;0.48;0.51;0.49;0.5;0.5
152.2;9;1;40;274;33;43;0.13;57;7.72;8.0;0.41;0.0;0.74;0.81;0.49;0.49;0.52;0.48;0.5;0.5;0.51;0.49;0.5;0.5
152.4;9;1;40;275;32;43;0.13;57;7.72;8.0;0.41;0.0;0.74;0.81;0.49;0.49;0.52;0.48;0.5;0.5;0.51;0.49;0.5;0.5
152.6;9;1;40;276;31;43;0.13;58;7.72;8.0;0.4;0.0;0.74;0.81;0.49;0.49;0.52;0.48;0.5;0.5;0.51;0.49;0.5;0.5
152.8;11;1;38;277;30;43;0.13;58;7.52;8.0;0.4;0.0;0.74;0.81;0.49;0.49;0.53;0.47;0.52;0.48;0.52;0.48;0.5;0.5
153.0;12;1;37;276;31;43;0.13;58;7.34;8.0;0.4;0.0;0.74;0.81;0.49;0.49;0.53;0.47;0.51;0.49;0.51;0.49;0.5;0.5
153.2;12;1;37;276;31;43;0.13;58;7.34;8.0;0.4;0.0;0.73;0.81;0.49;0.49;0.53;0.47;0.51;0.49;0.51;0.49;0.5;0.5
153.4;12;0;38;276;32;42;0.13;58;7.4;8.0;0.4;0.0;0.73;0.81;0.49;0.5;0.53;0.47;0.52;0.48;0.51;0.49;0.5;0.5
153.6;12;0;38;275;32;43;0.13;58;7.4;8.0;0.41;0.0;0.73;0.8;0.49;0.5;0.53;0.47;0.52;0.48;0.51;0.49;0.5;0.5
153.8;12;0;38;275;32;43;0.13;58;7.4;8.0;0.41;0.0;0.73;0.8;0.49;0.5;0.53;0.47;0.52;0.48;0.51;0.49;0.5;0.5
154.0;12;0;38;275;32;43;0.13;58;7.4;8.0;0.41;0.0;0.73;0.8;0.49;0.49;0.53;0.47;0.52;0.48;0.51;0.49;0.5;0.5
154.2;11;1;38;274;32;44;0.13;58;7.44;8.0;0.43;0.0;0.74;0.82;0.49;0.49;0.53;0.47;0.52;0.48;0.51;0.49;0.5;0.5
154.4;11;1;38;274;32;44;0.13;59;7.48;8.5;0.43;0.0;0.74;0.82;0.49;0.49;0.52;0.48;0.52;0.48;0.5;0.5;0.5;0.5
154.6;11;1;38;275;31;44;0.13;59;7.56;8.5;0.42;0.0;0.74;0.83;0.5;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
154.8;12;1;37;274;31;45;0.13;59;7.44;8.5;0.43;0.0;0.74;0.82;0.5;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
155.0;12;1;37;273;31;46;0.13;59;7.48;8.5;0.44;0.0;0.74;0.82;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.5;0.5;0.5
155.2;12;1;37;271;32;47;0.13;59;7.54;8.5;0.45;0.0;0.74;0.82;0.5;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
155.4;12;1;37;271;32;47;0.13;59;7.62;8.5;0.45;0.0;0.74;0.82;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
155.6;12;1;37;270;33;47;0.13;59;7.64;8.5;0.45;0.0;0.74;0.82;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
155.8;12;1;37;270;33;47;0.13;59;7.66;8.5;0.45;0.0;0.74;0.82;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
156.0;13;1;36;268;34;48;0.13;59;7.4;8.0;0.47;0.0;0.73;0.82;0.49;0.49;0.52;0.48;0.52;0.48;0.5;0.5;0.5;0.5
156.2;13;1;36;268;34;48;0.13;59;7.5;8.0;0.47;0.0;0.74;0.82;0.49;0.49;0.52;0.48;0.53;0.47;0.5;0.5;0.5;0.5
156.4;13;1;36;267;35;48;0.13;59;7.5;8.0;0.47;0.0;0.74;0.82;0.49;0.49;0.52;0.48;0.53;0.47;0.5;0.5;0.5;0.5
156.6;13;0;37;267;35;48;0.13;59;7.52;8.0;0.47;0.0;0.74;0.82;0.49;0.49;0.53;0.47;0.53;0.47;0.5;0.5;0.5;0.5
156.8;13;0;37;266;35;49;0.13;59;7.54;8.0;0.48;0.0;0.74;0.82;0.49;0.49;0.53;0.47;0.53;0.47;0.5;0.5;0.5;0.5
157.0;13;0;37;265;36;49;0.13;59;7.56;8.5;0.48;0.0;0.74;0.82;0.49;0.49;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
157.2;13;0;37;265;34;51;0.13;59;7.56;8.5;0.49;0.0;0.74;0.82;0.49;0.49;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
157.4;13;0;37;264;34;52;0.13;59;7.58;9.0;0.5;0.0;0.74;0.82;0.49;0.49;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
157.6;14;0;36;262;35;53;0.13;59;7.3;8.5;0.51;0.0;0.74;0.82;0.49;0.49;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
157.8;14;0;36;261;36;53;0.13;59;7.34;9.0;0.51;0.0;0.74;0.81;0.49;0.49;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
158.0;12;1;37;262;35;53;0.13;59;7.4;9.0;0.51;0.0;0.74;0.81;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
158.2;12;1;37;262;35;53;0.13;59;7.42;9.0;0.51;0.0;0.74;0.81;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
158.4;12;1;37;263;34;53;0.12;59;7.46;9.0;0.51;0.0;0.74;0.82;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
158.6;12;1;37;263;34;53;0.12;59;7.46;9.0;0.51;0.0;0.74;0.82;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
158.8;11;1;38;261;36;53;0.12;59;7.64;9.0;0.51;0.0;0.74;0.82;0.49;0.49;0.51;0.49;0.53;0.47;0.52;0.48;0.5;0.5
159.0;11;1;38;260;37;53;0.12;59;7.64;9.0;0.51;0.0;0.74;0.82;0.49;0.49;0.51;0.49;0.53;0.47;0.52;0.48;0.5;0.5
159.2;11;1;38;261;36;53;0.12;59;7.64;9.0;0.51;0.0;0.74;0.82;0.49;0.49;0.51;0.49;0.53;0.47;0.51;0.49;0.5;0.5
159.4;11;1;38;261;36;53;0.12;59;7.66;9.0;0.51;0.0;0.74;0.82;0.49;0.49;0.51;0.49;0.53;0.47;0.51;0.49;0.5;0.5
159.6;12;1;37;261;36;53;0.12;59;7.5;8.5;0.51;0.0;0.74;0.82;0.49;0.49;0.51;0.49;0.53;0.47;0.51;0.49;0.5;0.5
